26014,0.18981592,0.079676546,0.1309195,-0.0840679,0.16325612,-0.31053337,-0.21212685,0.16040595,-0.2165061,0.35102704,0.60846144,0.15701729,-0.6371383,-0.012775335,-0.19330098,-0.021702565,0.13465437,-0.5223164,-0.23169474,-0.13147275,-0.20471369,-0.29743993,-0.024584426,0.40402812,0.34253323,-0.41261655,-0.121479094,-0.2026196,0.2796096,0.085518084,0.06445382,-0.37326977,0.07036273,-0.065596804,-0.012070089,0.21997656,-0.2940765,0.53225636,-0.5070384,-0.21239904,0.3498714,-0.019854968,0.17756559,-0.30068636,0.338363,-0.18720123,0.04817498,-0.3929085,-0.28526115,0.027831983,-0.30522773,-0.40373075,-0.014681825,0.02585747,-0.006619354,0.38245764,-0.1447424,-0.05301754,0.0202089,-0.40491748,-0.15428063,0.27044246,0.27895385,0.31311208,-0.07856767,-0.36973146,0.28768826,-0.033732086,-0.3829196,-0.06977542,0.3100892,-0.06191981,0.017154647,0.08043137,-0.302903,-0.123523526,0.19936413,-0.1668693,0.01891456,0.004645188,-0.24660575,0.028307633,0.4140566,-0.5963064,0.35835713,0.2654034,0.29237214,0.011789936,-0.009811292,-0.026515082,0.09513503,0.24002433,0.27260995,0.19195235,-0.14628893,-0.219529,0.37401465,0.13808846,0.1304466,-0.09736228,0.5869855,-0.57730997,-0.41081998,-0.059628885,0.15368693,0.21492268,-0.02046227,-0.037321225,0.16713303,0.22867395,-0.29280293,-0.18579255,0.22954711,-0.48527104,0.21404791,-0.055689856,0.14253391,0.14014597,-0.004019362,0.16298172,0.023348892,-0.26676115,0.16008663,-0.059533026,0.20568037,0.053855278,0.21053362,0.43347713
95,-0.19800705,-0.7816667,-0.06741577,0.31770635,0.790263,-0.001848654,-0.54592973,0.59587616,-0.64271635,-0.6658081,0.43557703,-0.21474423,-0.4849187,0.7102833,0.3109882,0.6327662,0.5642272,-0.69995445,1.2734014,-0.00603886,-0.29624888,0.5882221,-0.41662422,0.2778297,-0.13327135,0.29070616,0.30811456,0.003604401,0.20044997,0.24059081,-0.63681424,0.052827206,0.6468305,-0.513085,-0.13958389,-0.02687043,-0.8571571,0.5998367,0.49707496,-0.002562777,-0.10700535,0.15067463,-0.06655013,0.5856061,-1.1030334,-0.76024455,-0.26775703,-0.3403996,0.5744788,0.34198081,-0.16620791,-0.16790035,-0.95856696,0.091058694,-0.31558663,0.35356075,0.057748083,0.637649,0.48223177,-0.23488049,0.4971204,0.27465454,0.05533457,0.607386,0.34349918,0.42757726,-0.28363037,0.321827,0.27147394,0.04645407,-0.14571808,0.5931147,-0.6225492,0.86092657,0.34069973,-0.08501326,0.5112697,-0.607927,-0.29886943,0.46264115,0.027468286,0.22175758,-0.13616501,-0.69755775,-0.4270091,-0.32819536,0.3896674,-0.46190357,0.36318618,0.3166532,-0.1354014,0.0377871,0.3747156,-0.49444443,0.4420866,-0.3141274,-0.1171385,0.41015673,0.34658718,-0.38872817,-0.7438447,-0.1721802,0.64661294,-0.08797757,0.48722345,-0.2296771,0.13399532,0.4358063,-0.34864727,-0.45482287,0.11689876,-0.026089484,-0.09404341,0.585464,-0.07244824,0.15098825,-0.121613935,-0.4201349,0.053833846,-0.050500847,0.47837475,0.072318584,-0.27600095,-0.11247844,0.07503292,0.54229665,-0.5175857,0.54999554
23299,-0.26958212,-0.97519886,-0.27776822,0.22502193,0.997087,-0.10600321,-0.59836096,0.77698714,-0.62930435,-0.39721456,0.5165037,-0.2315799,-0.28281516,0.71989995,-0.024344487,0.41760018,0.61718583,-0.7299987,1.4365671,0.19457123,-0.3313434,0.64962244,-0.48046613,0.16647415,-0.19171195,0.41919357,0.46859068,-0.031021683,0.10902173,0.2113642,-0.6846265,-0.040354792,0.6863351,-0.48013294,-0.41430616,-0.18019223,-0.64482737,0.60542434,0.72513145,-0.14956008,-0.021895325,0.08018484,0.28445134,0.57213324,-1.2996324,-0.7738468,-0.00038521,-0.3717526,0.69696456,-0.035711676,-0.026482688,-0.008731115,-1.1718019,0.003312318,-0.3095285,0.37755606,-0.16943939,0.69966245,0.50685024,-0.1949186,0.4397648,0.3949803,0.12813303,0.87259966,0.3915851,0.53283036,-0.34746656,0.28154346,0.1438659,0.18513958,-0.20578063,0.51752543,-0.69708085,0.7330094,0.24324857,-0.1313209,0.60471565,-0.3749829,-0.24812986,0.8023044,0.08993102,0.32666782,0.006442956,-0.6349969,-0.6331978,-0.4630815,0.2462434,-0.42098585,0.16823994,0.29742363,-0.2793038,-0.055418614,0.6607398,-0.42454475,0.37899688,-0.5177022,-0.12116453,0.63743156,0.5158362,-0.22086237,-1.0081084,-0.18215172,0.81571144,0.17613599,0.6745747,-0.1746608,0.21346268,0.61642474,-0.14477855,-0.5809708,0.2471568,0.05790183,-0.2507062,0.70457363,-0.036830828,-0.05229146,0.005915943,-0.43311313,-0.14421973,-0.33275408,0.30977246,0.22994983,-0.56244284,-0.08026969,0.20943834,0.9339513,-0.5974114,0.7973457
102,0.04419023,0.019535407,0.035088576,0.13868766,-0.17678957,-0.08908887,0.08045128,-0.12470897,-0.13913353,0.22410306,0.27114266,-0.013661083,-0.043277264,0.160587,0.020267287,0.17198883,0.026906075,-0.079782344,0.004313659,-0.29951158,0.099137016,-0.023956629,-0.19912985,-0.039929062,0.009710179,0.26127014,-0.07594323,-0.28833053,0.03334304,0.12923609,-0.14586198,-0.25757134,-0.06275525,-0.10491368,-0.33962813,-0.013865314,0.35065046,0.15370122,0.25851673,0.098089434,-0.19523895,0.10305413,-0.018784972,-0.15222675,0.11818058,-0.034810703,-0.094961606,-0.42707995,-0.017934974,0.15200976,0.066318125,-0.12433145,-0.035817772,-0.30989382,0.016183976,-0.20814914,-0.046852913,-0.1958524,-0.058168236,0.16533211,0.16816005,0.112866856,0.06426297,0.21743235,0.04343297,-0.37437302,-0.09214943,-0.14770076,0.2666382,0.18323773,0.22754085,-0.016647914,0.13893756,-0.032517627,0.05786913,-0.02471916,-0.011734039,-0.30025667,-0.1658869,-0.05074245,-0.064441875,0.041146804,0.24483344,-0.04318134,0.13817064,0.16184077,-0.007457804,0.1516967,0.0495619,0.12881842,-0.26893803,-0.0936615,0.16322246,-0.36181524,0.004884942,0.13451736,0.19458666,0.063758545,0.037166826,0.11882247,0.12092309,0.066767275,-0.072226405,-0.21372984,0.124918275,0.29845414,0.06663307,-0.062094852,0.2465594,-0.090683945,0.10034417,-0.01550547,-0.032913897,0.045556325,-0.068617,-0.15438014,-0.23072232,0.11932177,0.15906884,-0.009094221,0.11541022,0.08676917,0.086200185,-0.14972983,-0.03366765,0.26968682,-0.02553515,0.023406351
624,0.15383951,0.07009745,-0.041892905,-0.049545605,-0.003909731,0.04401254,-0.08591365,-0.1619118,-0.003820982,0.016705139,0.13307083,-0.17398766,-0.05500001,-0.07187986,-0.12158956,0.29356873,0.20531937,-0.21003653,0.09886786,-0.21137366,-0.29042822,-0.14907849,-0.19986443,0.1860634,0.22509086,0.26974845,-0.041787203,-0.39113578,-0.020278944,-0.14112991,-0.10125051,-0.09594402,0.02067448,-0.11974891,0.08844654,-0.016803453,-0.007233893,0.13983905,-0.09149187,0.012913576,0.31716898,-0.07124098,-0.07239657,-0.105481185,-0.1483079,0.12785843,-0.06706452,-0.2639344,0.12890653,0.13779919,0.10730585,-0.4394308,-0.22452465,0.024107756,-0.10695571,0.07079914,-0.19125254,-0.099441595,-0.12685272,-0.044129744,0.093903854,-0.18731181,0.027930373,0.027912172,-0.033248834,-0.28100613,-0.085091,0.04360098,-0.15551005,0.007343649,0.34741142,0.074710056,0.16552144,0.13671683,-0.02090043,-0.07508215,-0.18330769,-0.021050885,-0.17779148,0.06141344,-0.007394466,0.19353144,0.25557443,-0.19996347,-0.15081942,-0.047190297,-0.023361823,0.10233293,0.12754603,0.06868979,0.07122349,0.055424664,-0.015437801,-0.205248,0.09949348,-0.002905451,0.2314795,0.24176723,0.20606059,0.13457887,-0.022643562,-0.36865956,-0.36271286,-0.016722983,-0.012647091,0.22594376,0.05658922,0.012787879,0.17804022,0.07035447,0.13309254,0.013100543,-0.10507752,-0.29401225,0.21298738,0.015224038,0.047615107,0.09491734,0.029214568,-0.110555746,0.17932911,0.06064691,0.08717018,0.036074385,0.2425387,0.049609285,0.1467201,0.09049803
117,0.15428911,0.03491565,-0.14555073,-0.051603414,0.25791943,0.012513413,-0.056795318,-0.2272738,-0.021927213,0.30643994,0.18263054,-0.13472262,-0.13851808,-0.023264652,0.018481364,0.271685,-0.051909372,-0.2360696,-0.001288579,-0.38631174,-0.1531834,-0.11214406,-0.016874706,-0.040526096,0.17451446,-0.025248699,-0.2804316,0.009876831,-0.10862971,0.17105626,-0.10794987,-0.031125132,-0.13934708,-0.070019275,-0.03653524,0.21650888,0.11312022,0.15072554,0.08090452,0.03524,0.14637324,0.16827242,0.12634721,-0.11959892,-0.010246338,-0.10660322,0.038303833,-0.075280085,0.094638854,0.101158015,0.12904966,-0.2900591,0.012687349,-0.03963512,-0.09903307,0.39380306,-0.12402833,-0.13691556,0.001847601,-0.06948408,-0.06850113,-0.044912156,-0.004521597,0.23466553,0.25070864,-0.2776066,-0.03321302,0.00360677,0.007468581,-0.05679426,0.1682993,0.24240316,-0.042621583,0.019626845,-0.16057019,0.008141317,-0.0812026,-0.101589136,-0.36407825,-0.015052848,0.19241677,0.17561078,0.20372242,-0.18121924,0.13648273,0.1439243,0.05026882,-0.076726116,-0.27757612,0.10672374,0.023632886,0.16573676,0.27397615,0.09119241,-0.14504461,0.00322475,0.09818704,0.17736812,0.20025988,0.118606485,-0.20411427,-0.08824995,-0.32798,0.03346821,0.34558448,-0.013480036,-0.10592072,0.25177202,0.17142247,-0.014003742,-0.20356707,0.044962537,0.00713244,-0.17725761,0.07883414,0.012073429,0.014805317,0.19653958,0.20335649,0.024429569,0.14949876,0.09684732,-0.02486415,-0.06751514,0.19896771,0.08741318,-0.025263855,-0.057974014
9031,-0.106369264,-0.014404856,-0.014197544,0.25834203,0.13568021,0.2504625,-0.041897696,-0.004412718,-0.15722872,0.13049869,0.060836144,-0.106081255,-0.042381383,-0.016837843,0.09209139,0.24290961,0.111244164,-0.1226041,0.10998363,-0.22473432,-0.038347803,-0.016805897,-0.12063475,0.20996663,0.20218891,0.33253387,0.04162736,-0.50844514,0.031296186,0.143305,-0.11046876,0.010559439,-0.004158631,-0.29389632,-0.11917722,-0.123254605,0.14258297,0.13090882,0.033150237,0.14113565,-0.19776076,0.024110157,0.038263664,0.103950195,0.026595773,-0.15245378,0.19083562,-0.029716376,-0.005235511,0.08873534,0.058079418,-0.16342852,-0.09696034,-0.000585868,-0.16704309,-0.001100006,0.2603431,-0.2816518,-0.11261999,0.01347808,0.062203962,-0.23161031,0.23733968,-0.07701621,0.122165225,-0.3109562,-0.1021841,0.26273698,0.04128777,0.20641664,0.2618455,0.011482652,0.08092938,-0.040240433,0.14618127,-0.15785803,0.059446804,-0.20816846,-0.18838395,0.026363388,-0.06781708,-0.014173342,0.09297981,-0.12561649,0.25337687,0.16489564,0.22698227,0.008966083,-0.058113527,0.04840656,-0.05470193,0.18458278,0.17655028,-0.25961807,-0.064051524,0.18333569,-0.053152114,-0.15319987,0.2156711,0.06256355,0.068760455,-0.10144818,0.038465705,-0.35276702,0.037175156,0.43490136,-0.082349055,-0.11114596,0.3153352,-0.062503934,-0.07426909,-0.001377825,-0.07946974,-0.21224214,-0.13238904,-0.12763041,-0.29970616,0.21532802,-0.11407288,0.079735555,0.026557093,-0.025808793,-0.122709244,0.063631855,0.11399512,0.24373661,0.034156803,-0.00896313
123,-0.06765223,0.071277566,0.39572385,0.16344583,-0.17812352,0.13788903,-0.15152313,0.017918251,0.33013535,0.5937646,-0.19237024,-0.3272579,-0.21735989,0.039897118,-0.2791007,-0.08734572,-0.18520053,-0.35096368,0.35965773,-0.0453882,-0.3695045,-0.0335746,-0.58356607,0.28880766,0.08047886,-0.13931471,-0.45648596,-0.49395537,0.1746603,-0.031960126,0.2694192,-0.16149457,0.28890398,-0.41962272,0.20071547,0.061522447,0.20672505,-0.03710487,-0.1231302,0.21631324,-0.33908755,0.30306616,-0.000661862,0.15573122,-0.24821852,-0.23102066,-0.31210116,-0.11170005,0.2343906,0.40034944,-0.016824117,-0.15690017,-0.13000244,-0.21205412,-0.44965172,-0.4065747,0.08041483,0.028130293,0.05755324,-0.15077043,0.2218364,0.1122353,0.305875,0.051543485,-0.091500066,-0.03646497,-0.11168979,0.4032287,-0.68808043,-0.22419392,0.29031938,0.1899065,0.09814114,0.1100511,0.18275174,-0.038374726,-0.082432166,-0.47049975,0.030745108,0.05489974,-0.05820393,0.11977072,-0.22423102,-0.485096,0.12889844,0.03887949,0.21058065,0.2266522,-0.12500826,-0.05275259,-0.25024074,-0.021261152,0.018393712,-0.13426632,0.3582132,-0.2749205,-0.16574377,0.066237636,0.8479481,-0.10144044,-0.2656375,-0.152069,0.33509997,-0.18414319,0.40441242,0.067569,0.5286386,0.524293,-0.017661978,-0.10017914,-0.100309685,-0.12507409,0.14173985,-0.41728348,0.033460487,0.1810245,0.17528641,-0.47921598,0.14554076,-0.22949767,-0.14809276,-0.37692717,-0.12650429,-0.6324483,0.46017435,-0.08593533,-0.22744733,-0.21831976
26859,0.31732115,0.8305036,-0.047685113,-0.07965977,0.29798812,-0.17691694,-0.13677303,0.26636025,-0.020208942,1.164256,0.09535276,-0.39452967,-0.21605153,-0.5942847,-0.6562411,-0.14301853,0.5774978,-0.42229155,0.32220757,-0.66736424,-0.24718454,0.29356325,-0.10453093,0.5364353,-0.055963024,-0.11397166,-0.09236199,0.21059252,0.5649496,-0.11802866,-0.27380684,-0.44480863,0.17745839,-0.55829746,0.3950559,-0.16094555,-0.3023227,0.15557767,-0.19043687,0.84398985,-0.8361228,0.23133922,-0.24983184,0.54939586,-0.48741457,-0.569382,-0.17973451,-0.21935172,0.34110162,0.37456417,-0.17046256,-0.10476314,-0.5895668,-0.39472064,0.25651842,-0.4758055,-0.9801707,0.31310448,0.21827239,0.28123504,-0.06271288,0.11413843,-0.020870559,0.6848751,0.14448434,-0.11245195,-0.014519684,0.5415025,-0.6550249,0.394856,0.5003465,0.046807837,-0.092822984,-0.283661,0.4808633,0.07430909,0.2765718,-0.62274426,-0.13579369,0.18915866,0.014301449,0.55085725,-0.11306907,-0.21190155,-0.22841425,0.4594144,1.0040263,0.48732302,-0.29154265,0.2944978,0.34387144,-0.35201365,0.82541925,0.010883906,0.12961493,-0.41423684,0.15050605,-0.3112776,0.6865594,-0.17944832,-0.7674416,-0.3568831,-0.20218943,0.18247685,0.2998143,0.0459308,0.98857343,0.37341833,-0.10418339,0.5236522,0.30072275,-0.14105701,-0.24578173,-0.36334813,0.108663976,0.18374607,0.35715154,-0.26496193,0.09377278,-0.3866433,-0.49003312,-0.015294191,-0.8076009,0.13845453,0.59470266,0.5529396,0.35414913,0.13473567
35875,0.016320115,-0.58182746,0.7368676,0.42650652,-0.62930214,0.052529916,-0.29640704,0.18172464,0.2180044,0.84235746,0.080199875,-0.33531958,-0.6183791,0.114480525,-0.18706547,-0.14022678,-0.5098694,-0.18190184,0.13369213,0.23008204,-0.14257398,-0.090682164,-0.69992834,0.08992938,-0.06325934,-0.2626008,-0.52804154,-0.48701835,0.23048133,-0.07671208,0.021495208,-0.007373506,0.06755964,-0.42817798,0.20830262,0.511498,0.11720105,0.16292399,-0.37272626,0.08486402,-0.30111226,0.42714185,0.2111121,-0.13707943,-0.024943523,-0.17747352,-0.31089294,-0.13372278,0.24391434,0.2987566,-0.03915259,-0.25722787,0.07258084,0.05658673,-0.6924101,-0.11917082,0.26138544,0.063645154,-0.07042026,-0.39208147,0.07298091,0.14988078,0.36269516,0.35160092,0.13271196,-0.14961948,-0.23219204,0.22863199,-0.66002184,-0.26194888,0.94003314,0.34672388,-0.24490264,0.032122742,0.000519196,-0.2480551,-0.1279919,-0.629022,-0.059429046,0.05920901,-0.025471237,-0.011860712,0.13122277,-0.6560556,-0.01359307,-0.18996991,0.018851915,0.29400468,0.2915538,-0.17405441,-0.47130272,-0.14085372,0.11820244,0.21787399,0.19165632,-0.38281783,0.19935918,0.35160843,0.9579036,-0.23657705,0.1196038,-0.25682837,0.21282971,-0.16344585,0.7155365,-0.034301266,-0.06854431,0.5407638,0.20198533,-0.3366882,-0.5555267,-0.12442243,0.45604274,-0.5106058,0.002788585,0.32131347,0.21878268,-0.6732803,0.4147706,-0.36795264,0.1575329,-0.40392536,-0.11873052,-0.6775656,0.31457093,-0.109116256,-0.04195921,-0.019825088
126,-0.18927789,0.04813877,-0.058361087,0.18029854,0.14260487,0.17063019,-0.2172623,0.008176422,-0.11224962,0.042722225,0.2346533,0.26397258,0.017719008,-0.19299325,0.03898022,0.30979854,-0.08287805,-0.3005673,0.27382568,-0.18195184,-0.07100326,-0.2201129,0.16088052,0.07470594,0.013314972,0.21304418,0.24405576,-0.2585505,-0.09547663,0.05834976,-0.2091292,-0.000880555,0.04475519,-0.47185513,-0.005608812,0.107236944,-0.29355532,0.032763068,0.02336264,-0.02676387,-0.004482572,0.13866958,0.06848002,-0.1433297,-0.020258382,0.12646085,0.26369643,-0.24533364,0.012025743,0.3306673,0.18769716,-0.22857052,-0.047444962,-0.22739878,0.009578335,0.0321793,-0.06633954,-0.11364116,0.042817704,0.001783111,-0.03267292,0.02165674,0.2338245,0.21090414,0.17461717,-0.048542105,0.1407826,0.21263641,0.19777125,-0.019830277,0.22796732,0.08229504,0.067131475,0.18797716,0.049707495,0.1747703,0.001580582,0.025475493,0.003404165,0.100954376,-0.19368899,0.15926611,0.023424154,-0.21897542,0.23807763,-0.12300773,0.04557338,-0.109120406,-0.26422653,0.1996117,-0.08339148,0.16213374,-0.05245067,-0.1974286,-0.07641858,0.058647532,0.12190541,0.022336753,0.21246801,-0.038154893,-0.11795789,-0.095184416,0.19168034,-0.044633415,-0.12486894,0.15499078,-0.22102882,0.21426114,0.24420287,0.17354509,0.1741796,0.02720463,0.09781638,-0.019558039,-0.06420123,-0.13730879,0.16164318,0.18268667,0.027387917,-0.19087479,0.24009667,0.17959331,0.032523885,-0.019037995,0.19787507,0.16013087,0.20273674,0.3176837
38460,0.19623946,-0.13806263,0.089662336,0.19800934,0.20073088,0.06593974,-0.022086902,-0.230477,-0.08519849,0.20062529,0.04339982,0.17185646,-0.004745112,0.16933662,-0.17455064,0.06340123,-0.12958732,0.021373123,0.14364286,-0.17909756,-0.014369818,-0.23892188,0.013181841,0.13765323,0.05020814,0.07614032,-0.11988102,-0.28068224,0.069908686,-0.15589884,-0.028304497,0.007316091,0.08875694,-0.31985828,0.35169607,0.13133833,0.002835539,-0.08610198,-0.093962856,0.07545935,-0.03814749,-0.049867764,0.30236134,0.13420884,-0.16865022,0.14078647,0.19382975,-0.069070235,-0.09600491,0.081889644,0.06843695,-0.24193725,-0.21579768,-0.027512733,0.022279436,0.112530254,-0.026845044,-0.11210469,-0.021706315,0.13944873,0.027990445,-0.11190801,0.085544616,0.30962044,0.09289374,-0.11515803,-0.25314867,0.001581742,0.23606725,0.12497649,0.31060123,0.21267758,0.13546735,0.06576309,-0.2756705,0.048673037,-0.03841363,0.31015986,-0.22996917,0.23546614,-0.06726192,0.16615506,-0.18867832,-0.05118355,-0.06905322,-0.14078836,0.20829721,-0.39522314,-0.1326772,-0.06286341,-0.22758593,0.11156435,0.31380954,-0.09176549,-0.13794094,-0.032948893,0.28768256,0.12007746,0.17271294,-0.052171774,-0.008802814,-0.036254663,0.0903765,0.031220118,-0.034400687,0.17974812,0.0332068,0.09854867,0.34964073,-0.043687187,0.17598343,0.100537,-0.020436808,0.029470054,-0.04036422,-0.05512874,-0.062365662,-0.0856479,-0.072126515,-0.062463116,0.18582511,-0.057628956,0.1939182,0.05642791,0.21765995,0.28787658,0.29013726,0.035076305
132,0.23609264,-0.18296981,0.006252163,0.16953704,0.22677398,0.06989745,0.14633203,-0.07482157,-0.21494305,-0.20880195,0.12943986,0.11911559,-0.26573935,-0.009050428,-0.22310701,-0.017753212,0.08738382,-0.16246358,0.14019045,-0.024534207,-0.11370082,0.13285667,0.13275973,0.1361186,0.16094515,0.088714756,-0.17892337,-0.21616448,-0.007536292,-0.05426491,0.04389449,0.058492087,-0.30901435,-0.019747112,0.05142496,-0.122926794,-0.11506867,0.1707535,-0.25300843,0.069864705,-0.27444282,-0.05260242,-0.06922764,0.10481797,-0.09577078,-0.21386352,-0.14041029,-0.09903267,-0.06529407,0.116357826,-0.2090878,0.090281986,0.05889054,0.25685033,0.076551594,0.010316767,0.06900243,0.19793111,0.033121366,-0.11441251,0.28411263,0.2623615,0.08567995,0.09476243,-0.09289218,0.12688419,0.09517684,0.119538195,-0.5815972,0.18593569,0.27960387,-0.09254662,0.032947913,0.28823388,0.06030935,-0.08953169,0.4675645,-0.14281005,0.023711791,0.03944384,-0.12874217,-0.27106416,-0.24901359,-0.07131714,-0.10177067,-0.030728247,0.17467925,-0.09661376,0.2533652,0.04643777,0.07434152,-0.08578186,-0.13486165,-0.1403848,0.14780742,0.11013457,0.4540257,0.30152687,-0.084045954,-0.3077156,-0.35497716,-0.015703524,0.009499002,0.031297244,0.07056597,0.08015978,0.14229436,-0.023087507,-0.3372486,0.10022094,0.24105936,0.036458228,-0.02242343,-0.09574752,0.104344435,-0.10918864,0.01996413,0.07429748,0.3040944,-0.024459852,-0.121365085,-0.13833615,-0.06208174,0.036440644,0.033192497,0.18194637,0.27379054,0.13519567
3091,0.07157843,-0.44983187,0.19200875,0.20026305,0.54084575,0.07475766,0.015500845,-0.06288208,-0.11003043,-0.14972939,0.1439422,-0.06963292,-0.16163138,-0.09538638,0.29140666,0.21246625,0.2798629,-0.048349645,0.06469517,-0.4132902,-0.3340786,0.041529253,-0.06817582,-0.111865796,0.30913797,0.58394617,-0.31763902,-0.18396625,0.113626905,0.25134993,0.018688263,-0.29253775,-0.2562782,-0.23379467,0.024187637,0.23856132,0.122057594,0.34183267,0.2958306,0.31915975,-0.13120687,0.009979505,-0.047346734,-0.056206554,-0.32528087,-0.30585724,0.12437923,0.053288072,0.15231133,0.27262422,0.08268031,-0.18856479,-0.22472309,0.5779712,-0.1674354,0.41432452,0.19495681,-0.3136789,-0.052441258,0.09745026,-0.057519287,-0.30884144,0.31208193,-0.37142092,0.30983043,-0.47054318,0.055090398,0.16115896,-0.11608615,0.44252697,0.23382914,0.16941528,-0.48642567,0.09039007,0.3301113,-0.39534974,-0.10998522,-0.04127405,-0.11044972,0.045527566,-0.2149723,0.046255533,0.1499591,-0.057273403,0.25756726,0.43348116,0.29874244,-0.32253549,0.15956776,-0.08996858,-0.20957848,0.13860938,-0.36021498,0.17892393,-0.002508575,0.46224627,0.088780016,0.5692032,-0.017247494,-0.03223078,0.23314129,0.14056522,-0.2470978,0.20646772,0.42021057,0.05220767,-0.401927,-0.22543426,0.2141452,-0.006163716,-0.027960554,-0.009399736,-0.19645472,0.2112684,-0.060681608,-0.07838459,-0.15257095,0.2099068,-0.12551966,0.29786706,-0.020658057,0.004196586,-0.022300297,-0.09952773,0.38758457,0.16444887,0.09488782,-0.1950611
135,0.2502665,-0.3211724,-0.044634387,0.07633391,0.2743233,-0.3007941,0.14724539,-0.079461165,-0.25331345,-0.2129686,0.2873594,0.40943795,-0.028184798,0.117418356,-0.12914833,-0.25936693,0.20231071,-0.35778967,0.004313335,0.14020345,-0.20411259,0.051176514,-0.095393576,0.1285505,0.18916129,-0.028116424,-0.096051045,-0.11713013,-0.051977973,-0.06648389,0.021698525,-0.24329403,0.03845525,-0.25975963,0.1301296,0.34435555,-0.12007984,0.1391494,0.41728437,-0.11822089,0.13160947,-0.06578491,0.2957608,0.09945531,-0.2543289,0.09830213,-0.10606593,-0.0870359,-0.03245165,-0.039990094,-0.14323887,-0.070076704,0.07697719,0.10549283,0.09863524,0.35105398,0.007950165,0.22010702,0.010394737,-0.11616486,0.18038975,0.16124675,0.021056103,0.36467254,-0.05697558,-0.016537594,0.114363916,-0.03722755,-0.01777962,0.21609785,0.3739198,0.07606434,0.046330236,0.47240335,-0.23365895,-0.06406531,0.1666199,-0.21282668,-0.015253649,0.104417324,0.028340625,-0.088515304,-0.06801209,-0.21064045,-0.007457613,0.062283255,-0.038795236,-0.11896315,0.08549905,0.016212415,-0.1043361,-0.12019799,-0.047812436,-0.4836991,-0.025440762,-0.06487934,0.0422725,0.004771454,0.014620001,0.093550414,-0.05773871,-0.24059023,0.091313146,0.04154228,-0.007979956,0.27133214,0.08724058,-0.0790805,0.08352296,0.084505215,-0.045263246,-0.3115927,0.07308108,0.24037047,-0.055701822,0.04792122,0.019228457,0.19984412,0.03264821,0.021392882,0.14710084,-0.02420792,-0.1423352,0.17892858,0.06770042,0.0949126,0.025192777,0.22311644
36606,0.10407515,0.005024602,0.047077198,0.015583829,-0.004981742,-0.014474656,-0.07431524,-0.16386893,-0.10786678,-0.042802446,0.11915002,0.014876587,0.008114572,0.0695545,-0.12925431,0.081965454,0.023729473,-0.08045222,-0.048732497,-0.15576126,-0.08299661,-0.042211637,-0.07804642,0.10005448,0.2128322,0.16647804,-0.03517955,-0.1982335,0.01656745,-0.007184872,0.00498789,-0.09352694,0.05004166,-0.032286286,0.093229756,0.025194194,0.10607627,0.12915516,-0.0332099,0.002812478,0.13983765,-0.051646296,-0.023959579,-0.08296288,-0.020534573,0.003164058,-0.025808398,-0.080955714,0.06335174,0.047370795,0.10942799,-0.22044523,-0.022862485,0.057491057,-0.021353299,0.054167572,-0.052866414,-0.026450934,-0.15934584,0.042751964,0.038369488,-0.0835691,0.022629172,0.026238808,0.021449553,-0.10599804,-0.042132206,-0.03309899,-0.05726492,0.12514059,0.18508054,0.002122665,0.058635153,0.10821274,-0.053026855,-0.008094281,-0.07040708,-0.033395756,-0.047433328,0.005305608,-0.027395273,0.06292734,0.11071821,-0.1553132,-0.016428234,0.04527547,0.023445932,0.014053899,0.07035784,0.021026589,0.019689891,0.051494695,-0.008956965,-0.11991002,0.063078806,-0.030703103,0.16965729,0.16315868,0.11972215,0.09870794,-0.050550736,-0.22422434,-0.13206992,0.002054313,0.08924508,0.081814915,0.009537607,0.0868714,0.13222179,0.039262053,0.036653318,-0.061104856,-0.03260058,0.002789888,0.10021506,-0.001212811,-0.07833007,0.045906283,0.011130815,0.016551578,-7.92E-05,0.05439427,0.058998905,0.03279785,0.14549041,0.024743466,0.12718102,0.06975491
